"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-2.26581007944644,-0.121558719556996,0.0910981472396295,0.216038496524906,-0.265274945432083,-0.355613992517342,0.0796964213740895,-0.381244286698134,-0.4039600173341,0.354160465856144,6.50408686568222
-0.868207857275364,0.0938774235096269,-0.0944385253155484,0.149463150464489,0.31203066772814,0.436849466590677,0.0711243729718494,0.466701873252926,0.271338251860624,-0.326632958268104,2.99366339907414
-1.01822753934015,-0.861344402163123,0.569138459552488,0.0269469092033114,-0.562274539526672,-0.159408950149878,-0.429967283504147,-0.429215624695466,0.123233379719422,0.183823605709192,1.99670713887946
-0.610612061525914,0.292169320450278,-1.20573442343065,0.54525516654553,-0.908695940818132,-0.57725729555772,1.71861454560591,-0.00569123608811875,-0.241851514946542,-0.0942619836459334,-2.81279166960746
-1.52501908784901,-0.969031903704559,0.662853826501196,-0.214141788108288,-0.200633361872076,0.00687676957237979,-0.998958014304527,0.595661743350798,0.275042718931396,-0.902493533835346,-1.78486528591409
0.653464997717637,1.30553425272623,1.71967685418655,-1.03269019816419,0.235784561069309,1.18100956942982,-0.266077242482622,-0.620378432953785,-1.36408528189563,-0.767116865690687,-5.58720937582191
0.372145305598667,-0.755617300954853,0.303428528272738,0.150893781767295,1.56687783837741,-2.08866366097911,-0.1157141081763,0.0982568202549174,-0.531753668515193,0.80042816951393,-4.59441492993551
0.0782567896533597,-0.0955220648202935,1.38355921153355,-2.26402084226572,-1.08179748233349,1.26870071902292,0.987546498643223,-2.08276231611377,0.409512877865959,0.431074776103377,-7.51714666589636
-0.200586076553461,0.0189661109263555,-0.992780421154941,0.605496199921751,0.693595562666081,-0.957996346063761,0.501868320553935,1.21645388546515,-0.215134816662713,-0.981015330159302,-2.45537487436853
-0.281131784211436,0.581914204916066,-0.274986119931591,0.719780946100608,0.0288877675943842,-0.374103405046924,0.0741543649289393,1.28351171994857,0.577245712755013,-0.261819214237865,-0.81086861612027
-0.935551259598125,-1.27898543118503,-0.700131447423421,-0.835008368898417,0.25764976055885,0.491732541494596,0.246688265055631,-1.28192796913648,-0.642006029557714,0.133500697888087,-2.54864574139282
0.801320292314319,-0.197475362210337,2.08137229668185,0.943940591822465,1.80975934767719,0.156550614755992,-0.599661437422667,0.43572613787233,0.359265095716488,0.693862286377063,-5.8228836216015
0.775600409803149,1.36650327606422,-1.76618395537386,-0.7508198903769,-2.01469598921279,-0.073122989597223,0.458188448899951,-0.466082688682126,-0.128193930421757,-0.718392775977931,-5.95801698871829
0.408839005103858,-1.57020616170055,-1.51486781392241,-0.260743420518199,-0.806966710004366,1.33018866009035,-1.12446541523881,-0.614928631209175,1.15711993017088,-1.31717705760982,-5.82409352669235
0.195583612552023,0.110813977993759,0.0774224591778955,1.08141106308002,-1.66598642224909,-0.301377236544594,1.15278707860929,-0.871945766968229,1.71005524526069,1.31683701708375,-5.32363185686895
-0.244482722983899,-1.18465133892498,0.355412436995993,-0.100897257564013,-0.283974597323793,0.826613005433748,-0.176455444429211,0.338742059811413,-0.907796694890475,0.315850789296004,-1.05710444159848
-0.963035318911387,0.501452874134075,-0.307558247843305,0.0984328984170249,0.00693217509220591,-0.487929139268255,0.0428522408010775,0.179025885017432,0.812306120524734,-0.272339481964789,2.49848275589862
-1.08506086156743,0.172245513546254,0.721463542447914,-0.202727645303862,0.096149346085745,-0.19165217919064,0.00164134670753105,-0.0742991868024511,-0.3849338815269,-0.0424821257937489,3.64424017351754
-1.62003411094018,0.71228803412055,-0.325330095137765,0.532251715255989,0.420217005574469,0.28835373741881,0.0248578891534919,-0.543819587801323,0.284396302054494,-0.748169116939218,1.85557242627387
-1.70329702973267,0.250633130038845,0.305917041304101,0.571130763963822,0.86666408340136,0.0522498088224434,-0.348163232360203,-0.0861056262017592,0.625491595058738,-0.843428670869112,0.727397688231973
-2.00619892857378,-0.294680287703317,-1.14352488719714,0.0931525338327116,0.0323929080393531,0.0975441438477018,-0.596831240755872,-0.389429538987188,0.33769373164329,-0.488728026924555,0.348902639598649
-1.90221587718273,0.558477526110519,-0.324746239509723,0.253116181978973,-0.0964457843692233,0.31921742945004,0.194871014421754,0.905635841093852,-0.153091794584084,-1.132283836906,-0.875595380561051
-1.90221587718273,0.558477526110519,-0.324746239509723,0.253116181978973,-0.0964457843692233,0.31921742945004,0.194871014421754,0.905635841093852,-0.153091794584084,-1.132283836906,-0.875595380561051
-1.29126286890924,-0.623906218641172,0.159049496119777,-0.512176370217638,0.42466479193604,-0.133034888293279,0.0722625035970159,0.77813738978311,-0.574074038407693,-0.519762888976408,1.92544420079669
-0.409283677687035,-0.3592446942679,1.34741088226559,-0.746575474343896,-0.0833765550835743,-0.562255688585394,0.328711073428291,-0.330476816142689,-0.16621814360683,1.47399114642294,-2.11450415527007
0.885360475582683,0.618011429631214,0.010730628635527,1.13345383101204,0.453196928836062,-1.28056604475116,-1.20099306663911,0.852498416646766,-1.66511909340018,-1.38715711650991,-6.16846633170616
1.66673094989177,-1.06884136832019,-0.698430225974856,-0.68498068796566,0.40553111026333,0.565828092586035,0.916627692902066,1.5745690547437,-4.2529091506317,0.317463681085212,-9.92962756969636
2.19757490483608,-0.507564160628393,-1.41905472994704,0.0315368619317738,0.121121575370145,0.789439120972068,0.873513944552755,1.21139111262342,-4.35088277408688,0.278803808270268,-11.4985038146753
0.736193096852243,-2.88876712033711,-2.35926838596222,0.643161986404687,-1.0177887216905,-0.741973407366418,2.68964636906977,0.303007545543222,-0.999047659640742,0.810088340163873,-9.30367984206545
0.515800142309719,-1.73151098315406,-1.90231483658181,0.496233785166934,-0.606368307064172,-0.398755120541613,1.4906664786142,1.88252255463942,-0.302699966299836,0.265444013012463,-6.31143554671718
0.430859653289076,-2.18517450550008,0.819581313646359,0.272973221739849,0.61694519668684,0.0914155092521194,-1.43440219788676,-0.238945850628248,-1.53431110927283,-1.98551850975736,-6.60321229011975
1.71273575562154,1.96770155370418,-0.807878854219379,-0.323797050626658,-2.12142599310137,-0.0488583403156309,2.27776189425261,2.57421066535218,2.16190201980387,-0.556514409318396,-10.2088435654374
1.25642735945251,0.33728551392425,-1.67661559605046,1.00301374494585,0.0673761235239067,-4.1509588883573,0.722891398095014,0.847759310803676,0.33924292402766,-2.45081554656829,-9.80224346396985
1.94708227820768,0.713426255303439,2.37942776185892,-0.245394560238915,2.13069403137526,0.34305181343668,-3.52586062888084,3.24774300292925,-0.837226481602035,0.354816154472783,-11.4477843458614
1.31414763105825,-2.31018574896261,1.53988695909628,-0.686508106690615,5.53019789576371,0.467674159479997,-1.39400994437055,3.57985471419876,0.3553802657452,-0.245012190105178,-13.2546889479072
2.44188056078425,2.57706638160018,-1.26584652161931,-2.80280837956408,-4.07030548096245,-4.01502136868998,4.15313755923594,-2.56140936968659,-0.905644169812112,-0.314492287173843,-14.517550905128
2.3601934903828,3.44562189626555,0.163154571404823,-4.64930244971616,-2.69635474201102,-1.36465453867154,0.927801012693792,0.628036343764153,-0.0370470834726559,0.676090890177826,-13.0242389685028
1.98728839636131,3.51694515056424,0.155304042507046,4.35519676175787,-0.0489405239726741,1.13219052751259,1.11601782915913,-1.533359546741,0.514013766271793,-1.28898610056549,-11.7779415352292
2.08581649831668,-0.734922373526681,3.57546406569897,-0.100003116278672,-3.10055615399476,-2.95683767605929,-1.59019723273131,-1.99014710422133,-2.06442567802316,0.348577191578076,-12.2711690102992
2.11858884528665,3.55836407097748,-2.51121307573448,0.10696664143324,-0.222665144566775,1.41261277321208,-0.691342873183262,-0.398060418045396,3.32808340970708,-2.07358312435386,-12.0089471812781
1.34989346524739,2.53848810911815,-4.05866735501549,-1.49864681057604,-1.65186973626636,1.05458724700376,0.869304203931845,0.141454826097002,3.43725842878057,-3.2760692750243,-12.959051125247
2.74578936134583,-0.480945280043525,-4.1923315302326,0.113191057836176,-0.381579625372383,1.59427005673391,1.90748102056249,-5.45898035783609,1.08402322254701,-3.79558584984289,-15.00665791893
4.24315136136557,5.61707328440438,0.651102260589594,-0.0713706165778763,8.22995882647432,-5.53744348133614,-6.81618362497183,-4.79943724791694,-4.36198945053255,-7.01167089153532,-22.0194061853413
3.90353009688063,-3.94510270369018,-0.256825833846994,-1.30722702274241,-8.62519604148882,4.90179597407318,7.8003008415912,4.99513609681832,4.47001304898801,5.31802763611011,-20.9319106709552
3.21813721448596,-1.18771900711149,1.72896492681955,0.0328994019895122,6.7183997695454,-3.27629053524405,-2.793861646692,-5.92391210449002,-5.39276947766151,-3.36900494489749,-17.9311476909586
2.62867384007884,5.2397370612452,-0.702080664574659,1.27314702747172,-0.164465218536463,2.41519939518473,2.78370736226356,6.32996544602845,2.65747746501645,1.94427423466422,-15.6083041974639
1.80231101323567,5.55440838111149,-0.879831998982809,-0.309052431670999,-0.0551521199235842,0.972106304464129,-3.05513192927004,-2.49217388791745,-0.546756514479897,0.0315288201934987,-12.2912451295243
2.70546472607285,4.26222317253735,-1.1717624183537,0.217170648612097,-0.431381315798954,3.99937059909113,1.8611281907833,6.1090083430506,2.71197025493067,2.62963419411625,-15.6164473940591
2.24138781679288,-2.96545989972453,2.59072195548634,2.27805135713475,2.50429940985149,-4.04890728713797,-2.26958182868341,-10.1507010970426,-2.80785092598826,-0.513327066839052,-18.85404225983
2.510790320361,1.67626848089349,-1.83589677717528,-2.41445254526468,-2.28979348700006,2.87988336605067,1.82766984143265,7.4197940140924,3.10563279004817,1.07711142026165,-15.4956491246753
2.76007133246235,-3.97217937975594,-0.602610762134206,2.55353552841346,1.30585340049871,-3.77927901997577,-3.78284305543525,-7.53818986569293,-0.221506516348345,-0.786695998249192,-16.3386529508999
2.45603026984295,1.66401683495781,-4.40128378100954,0.377998761120983,-3.22655038741362,2.80619862142087,-1.50492455786423,4.41845922033313,-2.66881435707346,2.88692820594989,-14.724449165065
0.666043680829644,-2.31237939896295,2.78951056988807,-0.123010697165775,1.88757881648096,-1.76148526122311,1.20327770719632,-2.77424710073332,1.72361972509298,-2.39335219444447,-12.6936375771796
2.33625930079662,3.75649955882192,-1.10796999695138,0.088524022885809,-3.08192799908223,1.15973613286923,-1.298029565036,4.2374406632464,-1.67633362384856,2.31567539245232,-13.4271442548369
1.6354630328858,3.82265865177624,-1.62295608759595,-0.793239395669054,-4.68420645433852,1.59309384355219,-2.55633858026154,4.04934377129317,0.199929488193245,1.00548001337605,-13.9716288912531
2.0261213824339,3.23714203809667,-0.401580919989645,-2.24367178533409,-4.06373327800087,-0.393304064016126,0.192675216331992,2.72413113205479,0.477502464072658,2.5781304861701,-12.4226187473988
2.3558691027654,2.78832822043903,3.13192574462788,0.017072849952691,-3.87328716448399,-0.216114336279014,1.65301472607562,3.22538029036748,3.69459440374962,2.3761858525532,-13.9941876126762
3.60905077554725,-1.59792180756883,-4.26937708523843,0.567963950064641,3.76139918035242,0.59039223712461,-4.02110113733943,-8.4855235916358,1.8642501435165,-2.87148651126135,-18.7987811349906
2.08646583720351,-1.29051477995384,3.05818060697708,0.552967791968873,-1.78595966891192,0.418588418646578,3.96769328634198,6.71224066106459,-2.36488357749442,-0.00428685932946416,-14.662853207848
2.49715126424065,4.24199548196265,-5.2039125114907,3.12292912541903,7.25720996802087,-1.45244132363746,-2.10993808653437,0.863423268032324,-4.36239009508535,-1.70446598400012,-17.2116745313524
3.3162527341703,-3.73661248909869,2.62142600734259,-8.63463777979635,-6.36794267862362,0.652536570207734,2.0703961552757,-2.6974517624015,3.8582161569442,4.2292036665129,-18.8128262097765
1.46397000775904,1.54540971537505,-1.64342386664462,3.01076119178542,3.88398045534759,0.61810100196917,-2.0970907289717,1.6003529176618,-2.69739145273761,-3.28496095631592,-13.0272956068528
0.682420540193907,0.18880287961745,0.424312205972908,-4.47627664606711,-2.27007015754031,-3.01419108959116,0.135798336700919,-0.678431235987406,0.570144540374223,-1.86317739073823,-12.8929105363436
1.38323163178481,-2.10717488167086,-0.715762385466263,6.06981583707334,0.628475156800709,3.06202087986508,1.03015813482669,-1.22715914054404,-1.21242875510696,2.27182852596624,-13.9496938145882
2.1070593915118,-0.974848538716551,-1.16495498730483,4.78486735272597,0.902782336901784,5.01928228450233,1.29795208396539,0.524564842281305,-0.490905311818753,1.33988024322991,-13.084848571928
1.21864448651928,-0.589186568290577,-0.949024313637954,2.19270410441339,-1.57977145045655,0.176329358381802,3.40360762413245,-0.57834543122768,3.98076786567425,1.07549144559161,-11.1101791575621
1.57193321968202,-0.523743927588774,-0.466160531999133,0.968933080005917,-0.189616527504084,0.258655979629959,1.88166075504691,-0.193927385263504,5.24813157836696,1.39792795861668,-10.8041036959793
1.56185706562661,-1.83408453482323,-2.93564079478275,0.287422331512351,-0.756950945551519,0.054250502909903,-1.46769993193821,0.151959019432763,2.2586541611427,1.35552343267364,-9.44555877470946
1.45917631565784,-0.619794649882384,-1.5862289527586,0.0639051276236727,0.987810897676988,1.55264803455098,-3.58269364223686,0.278261413558501,2.14355721648997,0.734108337134314,-9.51296076255468
1.27263459304595,2.39413627026981,2.8042484639722,0.825128293210225,1.22785297447178,-1.37957496066834,-0.97394073814314,-1.97568914377544,0.393920620046248,-1.85547547575241,-9.47726085098642
1.34432185339571,1.9398590237105,2.91406809938001,0.0585127477602591,1.8151194369416,-1.23614287036845,-0.0274509595442634,-1.95869073339275,1.05459580807641,-1.39469802985315,-9.27525926257787
1.97881713514799,-0.0972543545026755,1.36528794736631,-3.13035455601867,0.278508920626892,0.334447397060223,1.95228830476468,0.707775160813409,-0.761163631031987,0.661330607625306,-10.3104036617403
0.973584009348732,-0.313548286162728,3.20928006319897,-4.8942703182358,1.34566571539656,-0.463172249199659,0.114089787293113,0.373378989330543,-2.48019853839783,-0.955053812962669,-12.6669023591844
0.541246705685617,1.8067082295794,-0.808561949164343,2.38364778797542,-2.76926722914132,-0.968086125277297,0.554840480660226,-0.613079162297833,0.563772715912894,-0.22785321812058,-8.05653942702974
1.14630568956113,0.463554142230369,-0.282112219704183,-2.08072321376347,-0.060830149460588,-1.85899894641013,-0.195516550830824,-2.15188443890826,2.92565384651741,-0.234913054261948,-8.62667359231633
0.424002695806163,0.265132296007346,1.15037496848885,0.390491465922834,0.306308414537158,-1.19063566700882,-1.75372433023995,-2.63233401492646,1.07914994753938,1.30622961383012,-7.13149001004588
1.34525952634746,3.76778411385666,0.760239528733767,-1.2654223137169,-0.0397286082551931,-0.0515320697310949,3.111858432575,2.7479741752062,-2.50617536814697,-2.66523427268658,-12.2751855016827
