"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
7.07631353342988,-0.540686176242126,1.1679476191708,-0.420163598371089,-0.541741012033757,1.88227428750013,1.61085237930728,0.333868896779257,1.19570439291784,-0.558701950141491,-18.6014682799152,40.1814241703105,-14.4550761437904,-18.6377582673066,64.756723939904,55.4188746706407,11.4862409397138,41.1363528685008,-19.2212730048229,-7.84069630548208
-6.19431421021305,1.10815284159089,-1.16861655548891,0.0748078982406482,0.584615753466495,-1.95885920217383,-1.89486038113889,-0.145043781905876,-1.34804700240699,0.588720909296589,0.0500635248666041,-0.0527951215657698,0.00337963043835403,0.0264114517534067,-0.0884962729847068,-0.085604969142796,-0.00655270889507127,-0.0609013324637295,0.0265969122451978,-8.40840304480373
5.86278348670605,-0.728474891445714,1.16826850337264,0.263014481960532,-0.765879225410879,2.12529283774321,0.295914255323092,-0.258594436147866,0.761755073483271,-0.61240750282904,-13.6616088215806,21.9093718658933,4.93249802999315,-14.363078954408,39.8571312772808,5.54949092745041,-4.84960576071222,14.2857357940364,-11.484914361904,-5.99851548793462
-6.21980777676458,0.630330884141032,-1.1526522283863,0.122069503233427,-0.841461391232176,-0.990365136498914,0.0244890219263254,-0.376378918418923,-2.16250001265339,1.30477139195091,0.0281160617634936,-0.0514143318382711,0.00544493975894431,-0.0375335891715337,-0.0441754767960633,0.00109233875466279,-0.0167884728211661,-0.0964588368570476,0.0581996439748039,-7.12462321782302
-6.23102474829875,0.419738640121776,-1.15366377821998,0.576832530902699,-0.534530668463158,-0.69297489001952,1.06798293925618,-0.0285552816925468,-2.28162167889581,1.23038627516957,0.018617832500369,-0.0511716504785239,0.0255858537064747,-0.0237095218321337,-0.0307374380057123,0.0473712105003118,-0.0012665916375925,-0.101203096847526,0.0545747362578152,-7.39040387211056
-4.396405968039,1.07739952765908,1.64197560905724,-0.63819764797694,-1.0069315602618,-1.28532991314036,0.711810918048565,0.673798433019918,-0.924777594479198,-0.863860801446726,0.119593989808759,0.182263319422912,-0.070841504055568,-0.111771872610447,-0.142674772530289,0.0790127575643416,0.0747932785034968,-0.102652580932363,-0.0958906675120585,-5.81995030508178
3.73718809504865,-0.80165484514877,-1.12252665139607,-0.132303833426818,1.13986395281032,0.814121173190208,-0.924745965087709,-1.11503015358989,0.536100508419748,0.334351627324002,-5.1940664986285,-7.27305287196508,-0.857220427221184,7.38538437846978,5.2748380890864,-5.99159609159797,-7.22448170901663,3.47349199912086,2.16632456817901,-3.96589387689195
-0.415367636837658,0.106026706099385,-1.94929245030925,0.215810629873342,2.60439101055143,-0.272884552584047,-1.21696125050981,-0.400511795317505,0.0333332842688095,-1.95818662917779,0.0861428692564857,-1.58372971176003,0.175338342171199,2.115973631251,-0.221708842990252,-0.988737062100278,-0.325401368098488,0.0270820895441737,-1.59095591085272,-8.10552792923085
-0.326431964333594,-0.946695872848359,-1.35151419131522,0.580661997109803,3.20347680801896,0.918501810752356,1.24498250838633,-0.133153667029865,-0.900091895517048,-1.81936043894181,-0.804130775016233,-1.14798657655269,0.493218778226544,2.72105790493019,0.780182521248208,1.05749774353428,-0.11310175161409,-0.7645449972759,-1.54537878716885,-9.9328451033697
0.449264085463201,0.902513870514182,1.35280999593765,-1.14300062196468,-3.0075583854108,-0.981482527225987,-1.1463720963815,0.0251913817260543,0.581209209968567,1.93568550895034,1.12982281871083,1.69353142674658,-1.43087904428618,-3.76504805461471,-1.22868067921674,-1.43509966499161,0.0315361335031181,0.727593723843007,2.42321113205053,-9.69085228970226
0.933308399166123,-0.364682820731051,0.813032811951999,-0.978350589155931,1.16394995483696,-0.462783849685449,0.0627170878934366,-1.11713172127791,-1.93804461539469,-1.66037988066054,-0.581541415394565,1.29650267395919,-1.56012664712123,1.85609265286319,-0.73797820919648,0.100011796524609,-1.78143396245484,-3.09050260847257,-2.64772457325072,-5.59085706220005
-0.278785534764814,2.66508925266038,0.275665276858559,1.45316345678586,-0.97801556903383,-0.813554250463655,0.574211592495597,-1.67235029291831,-0.403915540611172,-2.19072191762742,2.31832462487044,0.239797447280601,1.2640869803762,-0.850762343112694,-0.707699695473671,0.499498796687486,-1.45475460591483,-0.35136059448365,-1.90567897972243,-9.50314076056798
-2.14397805286715,-0.9337506375949,0.241852202853155,0.455993653042323,0.4430900854415,0.809350349556391,0.496108377885811,0.269308374083151,0.587690541609891,2.207064777775,-0.319648000797853,0.0827925251325044,0.156098913031986,0.151681674188234,0.277062430551165,0.169831264135708,0.0921915122816185,0.201182306228216,0.755537737210309,-4.01779669092663
0.88513385298015,0.251843287513644,0.239122731492674,0.0405665106968476,-0.551110312775362,0.166009115887777,2.63775473675929,0.577937447646928,1.24985869423831,-1.57627113849817,0.392043947945099,0.37224188352737,0.063149807028657,-0.857912334717303,0.258426062612424,4.10618758561899,0.89967408255239,1.94565255917789,-2.45377816605597,-5.93956124805091
-3.40283825953479,1.16778834011752,-0.404558565628864,1.088664320279,-0.554468031347504,0.384294583701236,-0.485382804651559,-0.45393365715955,-0.390451028674582,1.89447832641455,0.213033153013114,-0.0738013763741691,0.198598996714227,-0.101148529151306,0.070104730488658,-0.0885456942333091,-0.0828086006011506,-0.0712278166156282,0.34559917865808,-4.31872326846003
-2.31455977878289,0.156740080528831,-0.123785918089704,-0.933020095527711,0.735466486410865,-0.00828070225331376,0.257164819365669,1.49508783032679,-0.191482303879942,0.439678212488386,0.0492696861240307,-0.0389108727664131,-0.29328559165572,0.231186578556987,-0.00260295643290981,0.0808372044313129,0.469965996441539,-0.0601905586537939,0.138208475150636,-2.28902159612396
1.296024892458,0.189228598252272,0.286730502975639,-0.0859326021291721,-0.684450470075033,0.702621759001082,0.438283578209918,0.683498380840108,1.47540971688278,-0.00927332141152585,0.361755382686826,0.548153417559298,-0.164280566762271,-1.30848954132227,1.34322827341704,0.837883094971224,1.30666939675261,2.820595891321,-0.0177281550832615,-2.055184782924
1.296024892458,0.189228598252272,0.286730502975639,-0.0859326021291721,-0.684450470075033,0.702621759001082,0.438283578209918,0.683498380840108,1.47540971688278,-0.00927332141152585,0.361755382686826,0.548153417559298,-0.164280566762271,-1.30848954132227,1.34322827341704,0.837883094971224,1.30666939675261,2.820595891321,-0.0177281550832615,-2.055184782924
-1.41316492714036,0.606095441433493,0.427588729275237,-0.577105141495586,-0.182769360242928,-0.675847088716081,0.816407689696549,-0.697138159361538,-0.279411088090005,0.352684572411906,0.29900341783538,0.210941186389391,-0.28470171191097,-0.0901651120473208,-0.333413808528658,0.402756188017198,-0.343917274579004,-0.137841113146173,0.173988922139981,-1.47514047959149
-0.249934242046735,-0.950803402059918,0.312552106353819,-0.385357262377027,0.51770845927452,0.874465249152828,0.188325932695183,0.381850848283423,0.294989203741882,0.0180351000748418,-0.839108645864788,0.275835334787972,-0.340087771990294,0.45689113361756,0.771738247341908,0.166202516758685,0.336993270671145,0.260335618026095,0.0159164432616142,-1.22924454156325
-2.41963629565022,-1.41848388192952,-0.406421195056589,-0.331311569639326,-0.627550366737921,1.06654694772456,-0.187655170982166,0.252660696709662,1.04829259794346,-0.494228718096343,-0.423064962795131,-0.121215736009549,-0.0988141766492223,-0.187167845851661,0.318099239974849,-0.0559684385147134,0.0753564348633017,0.312654852548685,-0.14740446253735,-2.95556537149988
2.30960898465978,1.32471544919928,0.405384553572891,0.651617578458519,0.800583801182086,-1.15577113159325,-0.612076651613088,-0.315773969414334,-0.985891432682402,0.546217351542976,4.20385589090066,1.28644853100159,2.06784513419318,2.54057498219202,-3.66772749802082,-1.94236584099757,-1.00207804047119,-3.12863076336549,1.7333677450384,-3.32897004633564
-0.555243700009449,-1.31583872450449,-0.705790862888825,-0.342585048746074,-0.937841487826478,0.653980352718999,0.656752112172106,0.167670819048325,0.850754305479463,-0.126178697374489,-0.996857374038977,-0.53469533393236,-0.259536693759055,-0.71049299994691,0.495444559385531,0.497544397913184,0.127024603598302,0.644517209532633,-0.0955908673167816,-2.44378480999876
0.153690017028825,-1.66262412442747,-0.991375352010126,0.766335734037381,-0.565874697367804,0.557351348379618,0.581846464782411,-0.3443195234712,-0.160862916052501,-0.907679451893405,-1.79542571434204,-1.07056115294659,0.827546564791786,-0.61107376455249,0.601869615688735,0.62832127197065,-0.371821939371338,-0.173711791932625,-0.980180068583149,-3.13737692254047
0.293654862090168,-0.896235483353618,-2.38830639395036,1.26333158878606,0.621896782876259,2.1553131561344,-1.0886733453137,-0.190557864606352,-1.19752900905783,-0.880915020072541,-1.03797878557997,-2.76602680481839,1.46313263943332,0.720252299128506,2.49618473481731,-1.26085148139146,-0.220695369197709,-1.3869231129607,-1.02023532845695,-8.28828650134929
-3.59934893947423,1.19225605709857,0.122151474979006,0.312411455202743,-1.05436654002662,0.13660191910127,0.489304659061435,0.917717331853595,-0.104444698296138,0.151172027315129,0.197142766205883,0.0201980770239015,0.0516580797441755,-0.174342361322632,0.0225874970735671,0.0809078498116809,0.151747044873048,-0.017270213571192,0.0249967039046815,-2.60960515849256
-2.53283264502573,1.48856501818114,0.364261923777929,0.21021573712469,0.347344141521843,0.532171338564851,0.743869608754017,-0.370601723767877,-0.929458097156338,0.234746897794334,0.419536922414801,0.10266352130283,0.059247169132198,0.0978954163056601,0.149987083433996,0.209652089443759,-0.104450329500001,-0.26195831880488,0.0661610274621355,-2.55952408817834
-5.4893449977127,0.301421585451125,1.08656541849812,-0.855734644103676,-0.913248248535103,0.715927931102502,-0.206910683729656,-1.28304681159928,0.275644701046729,-0.947166315298773,0.0193721681016544,0.0698328485967145,-0.054997505739926,-0.0586938674703248,0.046012219759345,-0.0132980142787057,-0.0824605791897516,0.0177155046046739,-0.0608737594314316,-4.68028122734193
-0.675971208116706,1.08979971060097,1.60026277919197,-1.31416815901563,-0.323957020894362,-0.322486157630658,0.756011679905002,-0.0769974577417616,0.0585965039120691,-1.02457265350677,0.777251207536016,1.14131630372336,-0.937272031332256,-0.231047946912244,-0.229998919061793,0.539191729821119,-0.0549150145892267,0.0417913520989367,-0.73073090807426,-3.68296176118622
2.94743146520023,-1.90438162598269,-0.842540088344888,1.1603490335115,0.166613350659684,1.8101256230109,-0.524543257491971,-0.512305461920993,0.311312059007838,1.7515566047946,-8.31343667798479,-3.6780462369272,5.06541760477288,0.727338219145759,7.90196909106057,-2.28985466805959,-2.23643147957186,1.35900969340599,7.64629038801611,-6.82749872526205
0.383399393716107,1.45359409666227,-0.551335046040343,-2.20769555184076,-0.339843588505429,-2.98869821690566,-2.32190698901914,1.02852489518864,-1.14945652030018,-1.68752424493631,1.76074827291954,-0.66783583694004,-2.67419642041854,-0.411654816772925,-3.62023018377531,-2.812541499847,1.24585909987973,-1.39234438799793,-2.04410942958845,-13.4865365800882
-1.70446939238277,-1.73611716031927,-1.43205369345467,-0.80438009057723,0.719055728884322,1.46252810793126,-3.01235840400885,-0.523113874169582,-1.37943322621902,1.79502141641454,-0.74038601006352,-0.610714843748588,-0.343036621864555,0.306649121551263,0.623710988628119,-1.2846529431316,-0.22308759049076,-0.588274274255503,0.76550636953172,-11.5818142357024
-0.863879646802371,-1.47360511800882,0.707534752312452,-0.336754179255191,0.750658947255595,1.14025323013358,-1.84413999972792,-1.19667320352696,0.99234265878629,0.0187661918273617,-0.956735831518612,0.459365837773859,-0.218637127253215,0.487364154285714,0.740307636653514,-1.19730502731999,-0.776938216650216,0.644276928196451,0.0121839208638533,-5.27504162077831
0.648401213293965,1.61447182840129,-1.34934824561167,0.739012793533254,-0.958235459997532,-0.448621361512599,1.8019795862125,0.61821155073468,-1.40961990420651,-0.20433729612074,2.23269297408842,-1.8660470220524,1.02199904814507,-1.32516748909607,-0.620409563211157,2.49200208440392,0.854940025303773,-1.94939818762499,-0.282583094586896,-5.8988439762771
3.82478802576365,-1.41052640063465,1.7405653874813,0.874506009729443,-0.161508902967913,-0.19064352194186,-0.355496578125306,0.358886239063637,0.0485476991253651,0.162089850551286,-9.5482413087657,11.7823660201461,5.91977179803621,-1.09329820296721,-1.2905184551206,-2.40645415133927,2.42939969888771,0.328632733159602,1.09723079700536,-3.87779770475814
-4.21559096235283,1.38846114708332,-1.7388722762989,-0.63680231637916,0.313894402775668,0.206367887491417,0.783838186407917,-0.665277283173625,-0.327871423229953,-0.203912373328013,0.168705711214523,-0.211282602109874,-0.0773750046326326,0.0381399065993089,0.0250748400876853,0.0952406763364149,-0.0808348706396588,-0.0398381919142084,-0.0247764815313766,-4.33939520357735
1.84039370896376,0.250934508325902,-0.372406783611099,1.07921988796414,0.587979901704122,0.235803495624828,-1.89932902050649,-0.883578709169878,0.554960479222709,-1.47670597539592,0.629791515326077,-0.934660737308941,2.70860924288753,1.47570278693827,0.591815935637966,-4.76690635300758,-2.21759206364411,1.39283115537792,-3.70621362577923,-4.51041833640479
-0.424976090608903,0.162878540645075,-1.2658187792662,-0.44419220925326,0.619382307935674,-0.337144526369506,0.666089699016789,0.929114434700903,0.570623177469847,-0.767604410411891,0.131698698754395,-1.02350306816355,-0.359160486849949,0.500813941870795,-0.272604943777002,0.538580136258548,0.751254042180261,0.461388772604708,-0.6206618846719,-2.2826289213029
0.887083868724213,-0.497030716060495,1.26592642982579,0.832509067573423,-0.117288621416581,0.307265424009491,-1.19007390189521,-0.839592746733352,-0.395400139155076,0.619348985452956,-0.774481490934155,1.97258752246832,1.29722941266268,-0.182761071799171,0.478786070980815,-1.85439285758236,-1.30826731881175,-0.616119043337199,0.965079843483514,-2.69970544285906
4.72060484790485,0.482891851476199,0.74500213621721,0.431540246745815,0.487839751945094,-0.665555979861908,1.07526936273884,-1.35757301121626,-0.0255235172717918,0.261352849390374,5.11583107168892,7.8926680275997,4.57180421710917,5.16824989565751,-7.0510031414223,11.3915701818497,-14.3823387610192,-0.270400095422312,2.76881256848379,-3.59978488768958
0.767032159940457,-0.216003376751681,-1.29572744050975,0.919305764648071,-1.01182770241766,0.132236289204618,-0.507790964881653,0.951501092622209,-0.325374680193029,-0.540738860236865,-0.316970947255773,-1.90139598917393,1.34902159132993,-1.48479153482707,0.19404817869566,-0.745150309994899,1.396266147219,-0.477466242170798,-0.793499209710627,-2.61940800006794
-0.743376974926954,1.48528362194579,-0.671627442725012,-1.13081741610351,1.01332742966165,1.08053753193476,0.945701761798362,0.874120201792532,-0.357776911700356,-0.105071972313433,1.02420556932557,-0.463133476453263,-0.779776655684306,0.698759201054263,0.74510520530959,0.652126635642817,0.602766209569487,-0.246711873830237,-0.0724543768162332,-3.99458807465398
0.208564313372345,-1.23042728714078,1.24822488225597,0.891339641219366,-0.460026177757452,-0.107351235576982,-1.21274276228764,-1.12202268540636,0.459501887549716,0.150719985877279,-1.36566795553977,1.38542174805437,0.989309972427754,-0.510589301975479,-0.119150594226306,-1.34603966124453,-1.24534821591032,0.510007385153907,0.167286159144206,-3.52901151839965
0.236783655735359,1.16866593359243,-1.2494881886592,-0.51063609263132,0.729854527127963,0.271119519118349,1.41796638463193,0.955413242461007,-0.787819190561028,-0.0672777991232176,1.31554982804006,-1.40653023629758,-0.574815440873848,0.821586366179049,0.305195202925146,1.59618363113824,1.07549445115007,-0.886836324118152,-0.0757336160175345,-3.67440078180431
0.333439596343923,0.47698274332751,2.09545441720826,1.01133122520168,0.585825299599723,0.954156323838591,-1.14030719592083,-0.26714860701675,1.4121732650298,-0.387171296029297,0.563518470376388,2.47561842529354,1.19481015412379,0.69210758954345,1.12726240022543,-1.34718535585108,-0.31561555736597,1.66837423229296,-0.45741314453019,-5.21149777245247
